input,label,label_id
Problem: 8/16 + 2 5/8 | Student Answer: 1 5/24,pf-a,5
Problem: 3 1/15 ÷ 3/13 | Student Answer: 13 13/45,po-d,13
Problem: 2/10 ÷ 2/3 | Student Answer: 3 1/3,po-b,11
Problem: 1/11 x 1/8 | Student Answer: 88/1,po-b,11
Problem: 5 1/4 - 15/16 | Student Answer: 3/10,pf-c,7
Problem: 1/15 + 18/19 | Student Answer: 1 1/57,a,0
Problem: 5/19 + 1/11 | Student Answer: 24/209,conv-c,3
Problem: 3 2/7 + 2 9/10 | Student Answer: 3 8/17,conv-c,3
Problem: 5/9 - 2/3 | Student Answer: 2/3,conv-b,2
Problem: 6/10 - 7/12 | Student Answer: 13/22,conv-a,1
Problem: 3/8 - 6/20 | Student Answer: 1 1/8,pf-b,6
Problem: 2 2/14 + 11/16 | Student Answer: -20 1/2,pf-a,5
Problem: 4 1/2 + 4/13 | Student Answer: 1/3,conv-d,4
Problem: 9/13 - 15/17 | Student Answer: 132/221,conv-c,3
Problem: 11/15 + 3 6/8 | Student Answer: 1 5/8,conv-c,3
Problem: 9/12 x 2 1/3 | Student Answer: 2/9,po-c,12
Problem: 5/14 + 4 2/4 | Student Answer: 23/56,po-d,13
Problem: 4/8 x 7/19 | Student Answer: 3/19,a,0
Problem: 1/2 + 5/10 | Student Answer: 1/2,conv-a,1
Problem: 10/11 + 2/5 | Student Answer: 4/11,po-c,12
Problem: 2/4 ÷ 1/3 | Student Answer: 1/1,a,0
Problem: 1/2 x 5/14 | Student Answer: 2 1/2,pf-b,6
Problem: 1/5 x 10/11 | Student Answer: -1 5/6,pf-e,9
Problem: 5 1/2 ÷ 1 2/5 | Student Answer: -6/1,pf-e,9
Problem: 1/6 + 11/13 | Student Answer: 12/13,pf-b,6
Problem: 1 8/17 ÷ 3 11/13 | Student Answer: 41 2/3,pf-a,5
Problem: 4/12 - 2/11 | Student Answer: 6 3/5,po-b,11
Problem: 4/8 + 4/11 | Student Answer: 6/11,conv-a,1
Problem: 9/12 x 8/16 | Student Answer: -3/8,po-a,10
Problem: 4/17 + 15/19 | Student Answer: 1/1,pf-d,8
Problem: 2 5/6 x 5/9 | Student Answer: 1 16/27,a,0
Problem: 5 2/3 + 1 9/19 | Student Answer: 8 20/57,po-c,12
Problem: 1/2 - 14/15 | Student Answer: 1/2,po-d,13
Problem: 5 2/6 x 3/11 | Student Answer: 16/1,pf-b,6
Problem: 9/12 x 10/15 | Student Answer: 7 1/2,pf-b,6
Problem: 5 1/14 ÷ 5 8/10 | Student Answer: 1 51/355,po-b,11
Problem: 3 5/11 - 12/17 | Student Answer: 11 1/38,conv-b,2
Problem: 1/10 x 3/13 | Student Answer: -1 1/3,pf-e,9
Problem: 3 9/20 - 6/15 | Student Answer: 1 39/50,conv-c,3
Problem: 5 3/4 x 5 5/6 | Student Answer: -33 13/24,po-a,10
Problem: 5/8 - 4/16 | Student Answer: 5/8,conv-b,2
Problem: 12/16 + 3 4/7 | Student Answer: -13/23,conv-d,4
Problem: 8/13 ÷ 6/10 | Student Answer: 8/23,pf-d,8
Problem: 1/10 x 3/13 | Student Answer: -2/23,conv-d,4
Problem: 4/16 x 1/6 | Student Answer: 3/10,po-c,12
Problem: 3/18 - 4/8 | Student Answer: -1/144,pf-e,9
Problem: 1/19 + 6/9 | Student Answer: 1/19,conv-b,2
Problem: 5/6 - 6/15 | Student Answer: -1/6,pf-d,8
Problem: 1/8 ÷ 5 1/8 | Student Answer: 41/64,conv-b,2
Problem: 1/6 ÷ 12/13 | Student Answer: 5 7/13,po-b,11
Problem: 3 3/9 ÷ 5/9 | Student Answer: -6/1,po-a,10
Problem: 8/13 ÷ 1 1/3 | Student Answer: 1/2,pf-d,8
Problem: 1 12/18 x 5/7 | Student Answer: 1 1/5,pf-d,8
Problem: 2 3/9 + 1 19/20 | Student Answer: -5 5/11,pf-a,5
Problem: 6/19 ÷ 9/18 | Student Answer: 6/37,pf-d,8
Problem: 4 10/15 ÷ 5 4/6 | Student Answer: 4 20/21,po-c,12
Problem: 2 4/5 ÷ 5/17 | Student Answer: 14/1,pf-b,6
Problem: 7/9 ÷ 2 9/11 | Student Answer: 77/279,po-d,13
Problem: 2 4/15 - 11/19 | Student Answer: 1 8/11,pf-c,7
Problem: 1/2 + 1/5 | Student Answer: 1/5,po-d,13
Problem: 1 8/11 ÷ 4 3/12 | Student Answer: 7 15/44,conv-a,1
Problem: 1/3 - 11/18 | Student Answer: 5/7,conv-c,3
Problem: 2/3 + 4/18 | Student Answer: 2/9,conv-b,2
Problem: 3/12 x 4 9/20 | Student Answer: -11 1/2,pf-e,9
Problem: 5 8/12 + 4 4/15 | Student Answer: 15/149,po-b,11
Problem: 5/17 - 1/12 | Student Answer: 11/102,conv-c,3
Problem: 8/9 - 5/9 | Student Answer: 1 4/9,pf-b,6
Problem: 3 2/14 - 1/7 | Student Answer: 1/3,po-b,11
Problem: 5/19 x 1/2 | Student Answer: 5/19,pf-b,6
Problem: 1 17/20 ÷ 4 12/13 | Student Answer: 3 2/33,po-c,12
Problem: 8/16 - 1/4 | Student Answer: 2/5,pf-c,7
Problem: 2/14 + 1 9/11 | Student Answer: 20/77,po-c,12
Problem: 3 2/9 + 1/19 | Student Answer: 1/1,pf-c,7
Problem: 1/4 ÷ 1 10/11 | Student Answer: -1 1/3,conv-d,4
Problem: 9/10 - 5 1/17 | Student Answer: 161 1/2,pf-a,5
Problem: 5 1/13 ÷ 3 7/13 | Student Answer: 10/13,conv-d,4
Problem: 9/12 + 11/18 | Student Answer: 36/49,po-b,11
Problem: 10/16 x 1/4 | Student Answer: 5/8,pf-b,6
Problem: 4/5 + 6/7 | Student Answer: 1 22/35,a,0
Problem: 4/17 ÷ 4 2/7 | Student Answer: 4/17,conv-a,1
Problem: 1 2/3 - 10/17 | Student Answer: 5/1,pf-b,6
Problem: 3/4 x 5 14/15 | Student Answer: 14 1/19,pf-a,5
Problem: 8/15 ÷ 5 9/11 | Student Answer: 34 2/15,pf-b,6
Problem: 1/19 ÷ 2/3 | Student Answer: 3/16,pf-e,9
Problem: 5 1/3 - 2 5/7 | Student Answer: 14 10/21,po-c,12
Problem: 2/10 x 4/5 | Student Answer: 3/25,pf-c,7
Problem: 3 4/8 x 2 6/7 | Student Answer: 6/7,pf-c,7
Problem: 2/7 ÷ 11/13 | Student Answer: -26/77,po-a,10
Problem: 12/17 x 10/12 | Student Answer: 11/102,pf-c,7
Problem: 2 1/8 ÷ 3 6/10 | Student Answer: 85/144,po-d,13
Problem: 4 3/12 x 5 2/12 | Student Answer: 24/527,po-b,11
Problem: 2 9/17 x 6/7 | Student Answer: 4 9/10,pf-e,9
Problem: 3 6/20 ÷ 4/8 | Student Answer: 13 1/5,pf-b,6
Problem: 2 5/8 - 1 5/17 | Student Answer: 8 1/21,conv-b,2
Problem: 2 8/16 - 3 7/10 | Student Answer: 3/160,pf-e,9
Problem: 8/9 + 2 1/2 | Student Answer: 8/9,conv-a,1
Problem: 6/10 x 8/19 | Student Answer: -1 5/9,pf-e,9
Problem: 6/12 + 11/14 | Student Answer: 1 5/28,conv-a,1
Problem: 2/10 x 4/5 | Student Answer: -4/25,po-a,10
Problem: 10/14 - 5/9 | Student Answer: 1 6/23,conv-c,3
Problem: 2/8 + 12/14 | Student Answer: -1 1/4,pf-d,8
Problem: 17/20 ÷ 2/3 | Student Answer: 40/51,po-b,11
Problem: 4/8 + 1/7 | Student Answer: 5/7,pf-d,8
Problem: 1/13 x 7/12 | Student Answer: 1/26,a,0
Problem: 17/18 + 1/2 | Student Answer: 35/36,conv-a,1
Problem: 12/18 + 3 8/11 | Student Answer: 7 4/7,pf-e,9
Problem: 4/13 x 2 14/19 | Student Answer: 1/8,pf-d,8
Problem: 4/5 x 1 1/2 | Student Answer: 1/7,conv-d,4
Problem: 7/11 + 1 11/17 | Student Answer: 2 54/187,a,0
Problem: 14/18 - 1/18 | Student Answer: 5/6,pf-b,6
Problem: 1 1/2 + 1 12/18 | Student Answer: 1 2/3,conv-b,2
Problem: 5/10 x 4/14 | Student Answer: 1/24,conv-d,4
Problem: 1/20 x 3 2/7 | Student Answer: 23/141,a,0
Problem: 1/4 + 3 8/9 | Student Answer: -7 1/5,pf-e,9
Problem: 10/18 ÷ 2/3 | Student Answer: -5/6,po-a,10
Problem: 1/2 - 5 4/7 | Student Answer: 1/2,conv-b,2
Problem: 5 8/16 ÷ 6/9 | Student Answer: 47/72,pf-c,7
Problem: 6/16 - 3/6 | Student Answer: 3/8,conv-a,1
Problem: 1/2 + 5/17 | Student Answer: 6/17,pf-b,6
Problem: 2/5 ÷ 4 14/18 | Student Answer: 1 41/45,conv-b,2
Problem: 5 1/2 - 1 10/16 | Student Answer: 8 15/16,po-c,12
Problem: 4/6 + 6/16 | Student Answer: -1/11,conv-d,4
Problem: 14/15 + 3/11 | Student Answer: 11/26,pf-c,7
Problem: 4 3/8 x 2 1/4 | Student Answer: -9 27/32,po-a,10
Problem: 1/13 ÷ 11/16 | Student Answer: 25/29,conv-c,3
Problem: 1 11/13 x 2/3 | Student Answer: 2 1/5,po-c,12
Problem: 5/20 - 5 6/16 | Student Answer: -2 1/4,pf-c,7
Problem: 2/12 x 11/14 | Student Answer: -11/84,po-a,10
Problem: 7/18 - 5 2/7 | Student Answer: -126/617,po-b,11
Problem: 12/13 ÷ 3/7 | Student Answer: 3/5,pf-d,8
Problem: 4/5 ÷ 11/15 | Student Answer: -7/20,conv-d,4
Problem: 1/6 ÷ 1/4 | Student Answer: 1/2,a,0
Problem: 6/9 x 11/12 | Student Answer: 17/108,pf-c,7
Problem: 7/13 + 1 1/2 | Student Answer: 2 4/13,conv-c,3
Problem: 4 10/20 - 1/9 | Student Answer: 20 1/90,conv-b,2
Problem: 4 14/16 ÷ 8/10 | Student Answer: 24/1,pf-a,5
Problem: 2/14 + 1 9/11 | Student Answer: -1 74/77,po-a,10
Problem: 11/12 - 3/7 | Student Answer: 2/21,pf-e,9
Problem: 3 12/15 x 3/4 | Student Answer: 3 18/19,conv-a,1
Problem: 5 14/20 x 11/17 | Student Answer: 8 89/110,conv-b,2
Problem: 11/15 + 1/7 | Student Answer: 5/11,conv-d,4
Problem: 3/9 ÷ 3/7 | Student Answer: 0/1,conv-d,4
Problem: 2 2/20 x 4/15 | Student Answer: -14/25,po-a,10
Problem: 1/2 - 10/17 | Student Answer: 11/17,pf-b,6
Problem: 6/20 - 1/3 | Student Answer: 1 1/20,pf-a,5
Problem: 2/4 - 5/17 | Student Answer: 4/17,a,0
Problem: 3 8/16 x 2 7/19 | Student Answer: 72/1,pf-a,5
Problem: 7/12 ÷ 9/12 | Student Answer: 8/9,a,0
Problem: 6/13 - 7/11 | Student Answer: 25/143,po-a,10
Problem: 5/13 + 1/4 | Student Answer: 17/26,a,0
Problem: 1/19 ÷ 1/5 | Student Answer: 7/8,conv-c,3
Problem: 4/11 ÷ 6/14 | Student Answer: -2/25,conv-d,4
Problem: 4/9 x 9/14 | Student Answer: 56/81,conv-b,2
Problem: 2 7/16 x 5 13/17 | Student Answer: -137/1,pf-e,9
Problem: 7/9 + 2/4 | Student Answer: 7/9,conv-b,2
Problem: 8/19 ÷ 4/7 | Student Answer: 14/19,po-d,13
Problem: 2/5 x 6/14 | Student Answer: -6/35,po-a,10
Problem: 6/12 + 10/16 | Student Answer: 1/12,po-d,13
Problem: 3/6 ÷ 4/6 | Student Answer: 1/4,pf-d,8
Problem: 5 2/5 + 5 4/17 | Student Answer: 21 23/85,a,0
Problem: 4/9 - 10/13 | Student Answer: -3/11,pf-c,7
Problem: 5 8/18 + 4 2/4 | Student Answer: 8 2/7,pf-e,9
Problem: 4/16 - 1/2 | Student Answer: 1/4,pf-d,8
Problem: 15/16 x 8/9 | Student Answer: 23/144,pf-c,7
Problem: 1/2 x 5 8/13 | Student Answer: 4 13/15,pf-a,5
Problem: 9/17 x 2 3/10 | Student Answer: 2 37/85,a,0
Problem: 2 1/6 - 6/10 | Student Answer: 1 16/31,a,0
Problem: 3/5 ÷ 3/4 | Student Answer: 1 3/5,a,0
Problem: 2 1/2 + 2/13 | Student Answer: -7/11,pf-e,9
Problem: 2/6 - 2 16/17 | Student Answer: 2 12/23,conv-c,3
Problem: 5 2/5 x 15/16 | Student Answer: 5 19/25,conv-b,2
Problem: 1 15/20 ÷ 1/4 | Student Answer: 1 1/2,po-c,12
Problem: 5 3/5 - 5 12/18 | Student Answer: 5 9/13,conv-d,4
Problem: 7/14 - 13/15 | Student Answer: 13/15,conv-b,2
Problem: 3 1/19 - 2 16/17 | Student Answer: 4/1,conv-d,4
Problem: 2/7 x 1/4 | Student Answer: 1/3,po-c,12
Problem: 3/19 - 2/8 | Student Answer: 7/76,po-a,10
Problem: 2/7 - 5/14 | Student Answer: -3/98,pf-e,9
Problem: 1/2 - 2/4 | Student Answer: 3/8,po-d,13
Problem: 5 11/12 x 12/13 | Student Answer: 34 2/25,pf-a,5
Problem: 2 5/12 - 3 4/13 | Student Answer: -1 17/139,po-b,11
Problem: 3/10 x 5 4/8 | Student Answer: 13 1/5,pf-b,6
Problem: 5/14 ÷ 3/5 | Student Answer: 5/19,pf-d,8
Problem: 12/15 - 13/15 | Student Answer: 5 1/5,pf-c,7
Problem: 5 6/7 + 4/11 | Student Answer: -11 1/4,pf-e,9
Problem: 2 1/2 + 2/13 | Student Answer: 5/13,conv-a,1
Problem: 9/13 ÷ 3/10 | Student Answer: 2 1/13,pf-b,6
Problem: 1/16 x 2/3 | Student Answer: 1/19,pf-d,8
Problem: 10/14 ÷ 11/14 | Student Answer: 3/4,po-c,12
Problem: 4 4/10 + 5 12/16 | Student Answer: -1 11/13,pf-c,7
Problem: 1 7/13 ÷ 1 2/12 | Student Answer: 1 31/39,conv-b,2
Problem: 1/3 + 1/6 | Student Answer: 1/9,po-d,13
Problem: 1 1/5 x 4 2/5 | Student Answer: -1 3/5,conv-d,4
Problem: 5 4/12 x 1 1/2 | Student Answer: 6 1/10,po-c,12
Problem: 2/14 - 1/6 | Student Answer: 3/8,pf-a,5
Problem: 1 2/9 - 8/12 | Student Answer: 1/7,pf-c,7
Problem: 2/9 + 3 6/11 | Student Answer: 26/33,po-c,12
Problem: 2/4 ÷ 1/5 | Student Answer: 2/5,po-b,11
Problem: 6/10 x 1/4 | Student Answer: 3/20,conv-a,1
Problem: 4/5 x 2/20 | Student Answer: 2/25,conv-d,4
Problem: 1/8 x 5/8 | Student Answer: -1/4,conv-d,4
Problem: 4/11 ÷ 10/12 | Student Answer: -6/23,conv-d,4
Problem: 1/10 + 15/19 | Student Answer: 33/38,conv-c,3
Problem: 4 1/2 + 3 7/14 | Student Answer: 27 9/16,pf-c,7
Problem: 1/18 x 4/6 | Student Answer: -1/27,po-a,10
Problem: 2/4 - 5 1/17 | Student Answer: 2 9/17,po-c,12
Problem: 1/12 - 7/10 | Student Answer: 37/60,po-a,10
Problem: 5 8/12 + 4 4/15 | Student Answer: 10/1,a,0
Problem: 1/15 + 1/14 | Student Answer: 1/7,pf-b,6
Problem: 9/17 x 2 3/10 | Student Answer: 16/85,pf-c,7
Problem: 5/16 ÷ 5 14/18 | Student Answer: 18 22/45,po-b,11
Problem: 5 2/18 + 8/18 | Student Answer: 2 22/81,po-c,12
Problem: 1/10 + 15/19 | Student Answer: 1/10,conv-a,1
Problem: 14/20 + 1/2 | Student Answer: 7/20,po-c,12
Problem: 6/10 x 1/4 | Student Answer: 5/6,po-c,12
Problem: 5/7 + 3/5 | Student Answer: 2 22/35,a,0
Problem: 2/6 + 3/6 | Student Answer: 1 1/5,po-b,11
Problem: 17/18 ÷ 1/17 | Student Answer: 17/35,pf-a,5
Problem: 2/3 + 1 1/2 | Student Answer: 5/6,po-d,13
Problem: 1/7 x 4 7/12 | Student Answer: 9/14,a,0
Problem: 1/2 ÷ 1 5/7 | Student Answer: -7/24,po-a,10
Problem: 1/9 x 5/11 | Student Answer: 1/20,a,0
Problem: 1/10 ÷ 16/18 | Student Answer: 4/7,pf-a,5
Problem: 1/2 x 8/13 | Student Answer: 5/13,a,0
Problem: 5/15 x 2/10 | Student Answer: 77/150,conv-c,3
Problem: 4 5/10 x 4 3/8 | Student Answer: 5/9,conv-d,4
Problem: 10/11 - 8/18 | Student Answer: 1/11,po-d,13
Problem: 6/9 - 4 9/15 | Student Answer: 5/9,po-d,13
Problem: 7/15 x 8/13 | Student Answer: 7/15,conv-a,1
Problem: 9/15 x 13/14 | Student Answer: 39/71,a,0
Problem: 3 1/15 ÷ 7/15 | Student Answer: 1 97/225,conv-b,2
Problem: 4 11/13 x 4/15 | Student Answer: 67/195,pf-c,7
Problem: 3 1/15 ÷ 1/7 | Student Answer: 61/105,conv-c,3
Problem: 9/11 x 3 10/14 | Student Answer: 77/234,po-b,11
Problem: 4 2/10 + 3 7/11 | Student Answer: -7 46/55,po-a,10
Problem: 6/16 x 2 10/18 | Student Answer: 23/25,a,0
Problem: 2/4 ÷ 8/13 | Student Answer: 13/16,po-d,13
Problem: 6/7 + 2 1/2 | Student Answer: 2 1/5,pf-e,9
Problem: 2/5 ÷ 6/14 | Student Answer: 6/35,conv-a,1
Problem: 4 5/14 + 8/13 | Student Answer: 2 62/91,po-c,12
Problem: 6/11 x 3 5/15 | Student Answer: 56/165,po-d,13
Problem: 1/2 + 3/20 | Student Answer: 3/22,pf-c,7
Problem: 2 9/12 + 5 2/3 | Student Answer: 12 1/2,pf-a,5
Problem: 3 7/8 - 10/20 | Student Answer: -3 3/8,po-a,10
Problem: 1/10 - 1 6/13 | Student Answer: -130/177,po-b,11
Problem: 4 9/11 x 14/16 | Student Answer: 67 5/11,pf-b,6
Problem: 5/14 x 3 4/18 | Student Answer: 20 5/7,pf-b,6
Problem: 5 11/19 - 1/9 | Student Answer: 5 11/19,pf-d,8
Problem: 8/17 - 6/11 | Student Answer: 1/2,pf-a,5
Problem: 1/14 x 4/15 | Student Answer: 2/7,pf-b,6
Problem: 13/19 - 3/18 | Student Answer: 8/171,po-d,13
Problem: 4/5 + 1/4 | Student Answer: 5/9,pf-a,5
Problem: 4/5 ÷ 4/5 | Student Answer: -1/1,po-a,10
Problem: 3 12/13 + 3 8/17 | Student Answer: 231 6/13,pf-d,8
Problem: 3 2/5 x 5/8 | Student Answer: 2/1,a,0
Problem: 4/14 ÷ 1 6/11 | Student Answer: -22/119,po-a,10
Problem: 5 3/6 x 7/20 | Student Answer: 1/1,conv-d,4
Problem: 1/3 - 2/6 | Student Answer: 6/1,pf-a,5
Problem: 1 10/12 - 6/9 | Student Answer: 1 8/9,conv-c,3
Problem: 2/4 x 5/6 | Student Answer: 1/3,a,0
Problem: 1/10 ÷ 3 15/17 | Student Answer: 1/27,pf-d,8
Problem: 16/20 + 2 11/12 | Student Answer: 28/1,pf-d,8
Problem: 6/12 + 18/20 | Student Answer: 1/10,po-d,13
Problem: 2/8 + 8/16 | Student Answer: 3/16,conv-c,3
Problem: 14/20 + 1/2 | Student Answer: 7/10,conv-b,2
Problem: 3/18 - 6/8 | Student Answer: -2/3,a,0
Problem: 1 11/12 - 16/19 | Student Answer: 3 1/4,pf-b,6
Problem: 2 10/15 ÷ 10/11 | Student Answer: -2 14/15,po-a,10
Problem: 4/6 + 1/13 | Student Answer: 5/78,po-d,13
Problem: 2/15 x 4/6 | Student Answer: -4/45,po-a,10
Problem: 4 11/12 - 11/15 | Student Answer: 4 11/12,conv-a,1
Problem: 7/19 x 4/5 | Student Answer: 1 9/19,pf-b,6
Problem: 3/4 x 5 9/20 | Student Answer: 4 1/27,a,0
Problem: 6/19 ÷ 5 1/16 | Student Answer: 195/304,conv-c,3
Problem: 1/11 ÷ 2/4 | Student Answer: 1/22,conv-b,2
Problem: 1 1/6 x 3 1/13 | Student Answer: -3 23/39,po-a,10
Problem: 2/5 - 6/7 | Student Answer: -3/7,a,0
Problem: 7/10 ÷ 1/2 | Student Answer: 2/3,conv-a,1
Problem: 1 3/7 - 5 1/17 | Student Answer: 85/1032,pf-c,7
Problem: 3 2/7 ÷ 4/6 | Student Answer: 4 6/7,a,0
Problem: 12/15 - 13/15 | Student Answer: -1/15,pf-d,8
Problem: 16/19 ÷ 4 5/17 | Student Answer: 272/1387,po-d,13
Problem: 1/12 ÷ 6/8 | Student Answer: 0/1,a,0
Problem: 3 3/9 - 1/5 | Student Answer: 31/45,po-d,13
Problem: 8/15 + 4 2/3 | Student Answer: 22/45,po-d,13
Problem: 6/7 x 2 17/18 | Student Answer: 59/126,po-d,13
Problem: 1/2 - 2/17 | Student Answer: 2 8/13,po-b,11
Problem: 12/19 x 1/2 | Student Answer: 4/7,pf-a,5
Problem: 2/19 x 13/15 | Student Answer: 13/17,pf-a,5
Problem: 13/15 + 3/15 | Student Answer: 1/1,a,0
Problem: 4/18 + 6/11 | Student Answer: -76/99,po-a,10
Problem: 1 10/18 + 1/11 | Student Answer: 99/163,po-b,11
Problem: 6/7 - 1 4/5 | Student Answer: 3/1,pf-d,8
Problem: 4 1/16 - 5 4/19 | Student Answer: -17/152,pf-e,9
Problem: 4/10 - 3/4 | Student Answer: 1/6,conv-d,4
Problem: 11/19 x 7/11 | Student Answer: 2 1/4,pf-e,9
Problem: 2/9 - 4/5 | Student Answer: 9 1/2,conv-b,2
Problem: 3 5/9 x 2/8 | Student Answer: 17/36,pf-c,7
Problem: 2 1/2 + 1 7/14 | Student Answer: 182/1,pf-a,5
Problem: 14/18 ÷ 7/11 | Student Answer: 1 2/9,po-d,13
Problem: 8/20 - 4 2/5 | Student Answer: 2/1,conv-c,3
Problem: 4/6 + 1 9/16 | Student Answer: 1 13/22,conv-a,1
Problem: 2 5/19 x 4/11 | Student Answer: 1 13/30,pf-d,8
Problem: 1/3 - 11/18 | Student Answer: 5/18,po-a,10
Problem: 14/20 x 3 9/16 | Student Answer: 6 9/160,conv-c,3
Problem: 5 10/12 x 1/3 | Student Answer: 7 2/3,po-c,12
Problem: 3/10 x 5/14 | Student Answer: 1 1/2,pf-b,6
Problem: 5/17 x 3 10/17 | Student Answer: 66/289,po-d,13
Problem: 1/10 + 2 2/7 | Student Answer: 2 3/7,pf-b,6
Problem: 10/18 - 1/3 | Student Answer: 1/3,a,0
Problem: 10/12 - 11/17 | Student Answer: -1/204,pf-e,9
Problem: 4 4/5 - 6/9 | Student Answer: 3 1/5,po-c,12
Problem: 5 9/17 + 3/7 | Student Answer: 5 9/17,conv-b,2
Problem: 3 2/13 - 2 1/3 | Student Answer: 3 13/16,conv-c,3
Problem: 1 1/4 - 1 10/14 | Student Answer: -19/56,pf-e,9
Problem: 2/10 - 6/15 | Student Answer: 4/75,po-d,13
Problem: 3 1/15 ÷ 7/15 | Student Answer: 1 23/30,po-c,12
Problem: 9/11 - 1/16 | Student Answer: 9/176,po-c,12
Problem: 4/14 x 12/20 | Student Answer: 2/35,pf-c,7
Problem: 2 3/7 + 2/10 | Student Answer: 19/70,po-d,13
Problem: 12/13 - 18/20 | Student Answer: 54/65,po-c,12
Problem: 5/6 - 1/15 | Student Answer: 5/21,pf-c,7
Problem: 1 5/11 x 1/6 | Student Answer: 17/66,po-d,13
Problem: 2/5 - 5/10 | Student Answer: 7/10,pf-b,6
Problem: 3/10 x 5/18 | Student Answer: 3/28,pf-d,8
Problem: 11/20 + 6/14 | Student Answer: 1/4,pf-d,8
Problem: 4 5/13 ÷ 2/5 | Student Answer: 1 49/65,conv-b,2
Problem: 1/12 - 7/10 | Student Answer: 7/10,conv-b,2
Problem: 6/10 - 3/15 | Student Answer: 3/50,po-d,13
Problem: 2 1/18 - 2 2/3 | Student Answer: 2 1/18,conv-b,2
Problem: 2 1/2 - 1 2/12 | Student Answer: 9/10,conv-d,4
Problem: 5/14 x 3 4/18 | Student Answer: 45/406,conv-b,2
Problem: 12/20 - 2/7 | Student Answer: 3 2/11,po-b,11
Problem: 11/17 x 1/5 | Student Answer: 11/86,a,0
Problem: 14/17 x 3 6/9 | Student Answer: 27 3/17,pf-b,6
Problem: 1/3 x 2/3 | Student Answer: -2/9,po-a,10
Problem: 1/19 + 14/19 | Student Answer: -13/38,pf-c,7
Problem: 5 1/16 ÷ 5 2/15 | Student Answer: 201 6/31,pf-a,5
Problem: 7/14 ÷ 9/10 | Student Answer: 1 7/20,conv-c,3
Problem: 3/7 x 10/12 | Student Answer: 13/84,pf-c,7
Problem: 10/13 + 9/19 | Student Answer: 90/247,po-c,12
Problem: 4/7 ÷ 16/18 | Student Answer: 1 25/63,conv-c,3
Problem: 5 3/5 ÷ 1/8 | Student Answer: 44 4/5,po-d,13
Problem: 1/9 + 4 13/14 | Student Answer: -14/1,pf-a,5
Problem: 12/20 ÷ 6/10 | Student Answer: 1 4/15,conv-c,3
Problem: 4/10 - 3/4 | Student Answer: 2/5,conv-a,1
Problem: 1 3/7 - 5 1/17 | Student Answer: 3 75/119,po-a,10
Problem: 11/12 + 1 3/4 | Student Answer: 3/8,po-b,11
Problem: 11/12 + 1/18 | Student Answer: -2/1,pf-e,9
Problem: 13/16 + 9/13 | Student Answer: 11/104,po-d,13
Problem: 3 5/14 ÷ 13/16 | Student Answer: 4 11/91,a,0
Problem: 2/13 x 1 19/20 | Student Answer: -3/10,po-a,10
Problem: 8/20 + 4 1/17 | Student Answer: 85/379,po-b,11
Problem: 1/2 + 3 3/8 | Student Answer: 8/31,po-b,11
Problem: 1 13/16 x 3 14/17 | Student Answer: 57 4/33,pf-a,5
Problem: 5/7 ÷ 7/16 | Student Answer: 5/16,conv-b,2
Problem: 5/10 x 5 5/20 | Student Answer: -3 1/3,conv-d,4
Problem: 7/9 ÷ 2 9/11 | Student Answer: 38/99,pf-c,7
Problem: 1/10 - 4 9/12 | Student Answer: -7/15,pf-e,9
Problem: 2/17 ÷ 1/2 | Student Answer: 19/34,conv-c,3
Problem: 4 13/17 ÷ 7/19 | Student Answer: 2 1/4,pf-d,8
Problem: 4 1/2 + 11/12 | Student Answer: -1/1,pf-d,8
Problem: 7/11 + 1 11/17 | Student Answer: 2 1/17,pf-b,6
Problem: 6/10 ÷ 7/8 | Student Answer: 13/18,conv-a,1
Problem: 3 16/20 x 5/9 | Student Answer: -2 1/9,po-a,10
Problem: 9/13 x 9/13 | Student Answer: 126/169,conv-c,3
Problem: 5 1/4 x 5/15 | Student Answer: 4/7,po-b,11
Problem: 3/5 + 1/4 | Student Answer: 4/1,pf-e,9
Problem: 4 7/14 - 3 12/16 | Student Answer: 3/224,pf-e,9
Problem: 3/10 ÷ 9/16 | Student Answer: 2 7/10,pf-b,6
Problem: 5 10/19 + 3 1/12 | Student Answer: 71/114,po-d,13
Problem: 15/16 - 12/19 | Student Answer: 3 25/93,po-b,11
Problem: 5 2/5 + 5 4/17 | Student Answer: 109 5/22,pf-c,7
Problem: 1/4 + 1/2 | Student Answer: 1/1,pf-e,9
Problem: 3/7 - 3 6/15 | Student Answer: 4 6/7,conv-c,3
Problem: 3 3/15 x 3/17 | Student Answer: 18 2/15,conv-b,2
Problem: 3/12 - 4 9/13 | Student Answer: -29/78,pf-e,9
Problem: 1/7 - 16/18 | Student Answer: 17/25,conv-a,1
Problem: 1/19 ÷ 3/5 | Student Answer: 3/19,pf-b,6
Problem: 1 1/3 + 4/10 | Student Answer: 4/5,pf-b,6
Problem: 5/11 x 6/9 | Student Answer: 5 1/2,pf-e,9
Problem: 6/12 ÷ 1/14 | Student Answer: -3 1/2,pf-e,9
Problem: 9/12 x 8/16 | Student Answer: 17/28,conv-a,1
Problem: 2 8/10 x 3 2/7 | Student Answer: 37 15/17,pf-a,5
Problem: 12/20 + 4 10/11 | Student Answer: 4 10/11,conv-b,2
Problem: 1/3 ÷ 4 4/17 | Student Answer: 12 12/17,po-b,11
Problem: 2/3 - 5 10/20 | Student Answer: 3 2/3,po-c,12
